1,0.510946066170814,0.168836378086362
2,0.31099757016173,0.238704221773627
1,0.804180040712795,0.196771999343416
1,0.401620432420582,0.0692536491831331
2,0.312155333641945,0.530489306172454
1,0.225611907542305,0.253079602945206
2,0.456188747430813,0.552221436034868
1,0.197510716499167,0.486229530643118
1,0.215463844249247,0.425575065439002
1,0.567511731551326,0.238826434426476
1,0.599164444363075,0.399513426769974
1,0.436124419400325,0.864921055987561
1,0.32771844539391,0.162339652608449
1,0.737951052637305,0.216209644103117
1,0.0839069481365345,0.215305655305034
2,0.636665101079847,0.360685995284821
1,0.50541295423143,0.166975163118078
1,0.430222189109504,0.229454451510808
2,0.702319403875197,0.775837110295481
2,0.347353664616633,0.419905224980236
2,0.139388656241997,0.276364480088616
1,0.0888091457337992,0.859470676262318
2,0.735600613264856,0.307588746553392
1,0.373740126730673,0.364046560099315
2,0.787056863368056,0.118126002991312
2,0.470786605290149,0.852938388646647
1,0.616991682939068,0.195707895745048
1,0.642152672899163,0.179528959697301
2,0.277957184146788,0.122183605730973
1,0.350932441203874,0.797854961970929
2,0.389399046110962,0.150573914751924
2,0.494434383360939,0.57671030728237
2,0.795768951184805,0.711271306513548
2,0.66955417676891,0.362675956204963
1,0.811845463722551,0.289186974078315
2,0.452301674030609,0.587559153839879
2,0.500878238381787,0.5218818585813
1,0.572516326013702,0.688719263149458
1,0.669630571434863,0.81668820059654
1,0.610250672228056,0.607871026728986
1,0.616012168900571,0.76879360157057
1,0.322629021352319,0.320163723312142
2,0.341554266356162,0.226686676491945
1,0.0773193338203034,0.262759593267601
1,0.753856174429184,0.218971176193991
1,0.203361481059273,0.734527903441402
2,0.592701777055966,0.783176963380265
1,0.524300268688019,0.687404901692659
1,0.0557705410109728,0.239135397802597
2,0.838391194699639,0.243428624327125
2,0.862345313963936,0.297259214819115
1,0.765119548711511,0.188190865614986
2,0.315636461075885,0.202057613622033
2,0.593439225751174,0.169521025567835
2,0.693845056346293,0.474491555677832
1,0.467896574172605,0.981827620730854
1,0.622170441370652,0.148519392842348
2,0.365002044826996,0.607982844477375
2,0.655357566711349,0.0936190548977827
2,0.800153907879938,0.387772676829142
1,0.6928033965662,0.753996320597548
1,0.743786453542913,0.267903373894095
2,0.147105236740981,0.374470310763959
1,0.76656573737451,0.782802918974951
1,0.739605526051395,0.384907717989203
1,0.732870855259003,0.759596858037289
2,0.767092917120021,0.416752416405165
2,0.512128016471518,0.860302250776897
1,0.4250968742145,0.591988532843382
1,0.287269414403976,0.507420872979893
2,0.354326441765285,0.390574201255478
1,0.401221158682416,0.530279927221667
2,0.516744818510574,0.401276177515402
2,0.404815161819858,0.639636288175059
1,0.573733458652685,0.0729196175736465
2,0.171919200452603,0.405309321473302
1,0.534465686838056,0.42837268309116
2,0.687957338533636,0.81007864259989
1,0.178857046714295,0.493973781438623
2,0.528445294696736,0.150118037605867
1,0.688066864133877,0.388278859404252
2,0.664407216688693,0.204609196328009
1,0.288212953313813,0.6763798722626
1,0.435273909262302,0.91720184036359
2,0.620082924516605,0.702720575946046
2,0.249528722259795,0.614975438523407
2,0.738901819118779,0.630204777188638
1,0.520605090050359,0.415998162607771
1,0.724043130406974,0.418594344106985
2,0.557255142684613,0.151188979407996
1,0.65567742109012,0.465819506902697
2,0.718201570815642,0.761053920243818
2,0.793442834936035,0.260647177240902
1,0.708014254495535,0.549861571757385
1,0.337121784753208,0.173594951124314
2,0.404117607753687,0.289850382030106
1,0.33709960262089,0.355246441201648
2,0.785559885371513,0.572976980446251
2,0.723917811503738,0.319643143360128
2,0.389064402247671,0.658539343515635
1,0.847865575460368,0.563164650792622
1,0.813324166405641,0.782426306959817
1,0.21217980959576,0.728857658389692
1,0.322582322356004,0.329776961613125
2,0.290933714988393,0.204608514024378
1,0.857675677379301,0.702575697855272
2,0.163499145923882,0.424987680858598
2,0.479796480832903,0.369736740289391
1,0.573664359326326,0.757784998164869
2,0.494968780594601,0.548062337550372
1,0.498410232517435,0.497755529179704
1,0.647080798890961,0.513790734203853
1,0.679057889184172,0.767257571088303
1,0.835549893481974,0.123406274116527
2,0.560313550850621,0.80720158269385
1,0.638373807892944,0.499542654304251
1,0.7575814228575,0.755458405345784
2,0.17433201319067,0.757962607892608
1,0.68885521894963,0.363472081635104
1,0.419029280421408,0.870258837463673
2,0.720456119588094,0.444551370378575
2,0.722297313653055,0.182130331260832
1,0.0359846174618731,0.124213554572439
2,0.883231761481856,0.282530277172818
2,0.950350907755492,0.870579122154803
1,0.393466687179423,0.556008114064839
1,0.352604280008905,0.309627336472175
1,0.561368624026495,0.208797334057967
1,0.337002508842881,0.158905381297247
2,0.252383116128597,0.634949651193494
1,0.618071546192845,0.0208500493727195
2,0.581501933631073,0.289283105874248
1,0.0713983825157611,0.267643022167227
2,0.555517903398734,0.515988111564404
1,0.449602632616135,0.772541831357443
1,0.282801620178375,0.158573541623634
1,0.269669673295268,0.395011114875373
2,0.166340956929731,0.721973822088898
2,0.805289762623745,0.271396003409921
1,0.176518156633244,0.186100183788899
1,0.180134299052458,0.501526763481702
2,0.340796666459254,0.392542489079281
2,0.753118944152947,0.151188484122534
1,0.765284742755735,0.636283635519512
2,0.685943556432097,0.468798558647215
2,0.296857101051916,0.754980426042309
1,0.432396488578961,0.423967273061803
2,0.411713530391908,0.33093260157337
2,0.629967024974721,0.40461045199096
2,0.611708540875168,0.722099801064355
2,0.309268262776359,0.236916783668535
2,0.516623359261919,0.425110069620116
1,0.185207906153345,0.801210388609748
2,0.404376661638003,0.629454453533842
2,0.611420813854126,0.52424944500916
2,0.420408571559057,0.627512577772198
1,0.780679300670623,0.771730892849967
2,0.0672097256659602,0.192045730347875
2,0.498537280980598,0.217152226223363
1,0.78294763531828,0.181209051487393
2,0.241338130602711,0.183801113648854
2,0.509920057016125,0.108452187408178
2,0.572178576534597,0.133503102654994
1,0.658727958145906,0.801646821740404
1,0.571779513011706,0.0998124747174865
2,0.0109803366684461,0.251728380788462
2,0.37729653390955,0.306236337618892
1,0.625546036754942,0.501008400710008
1,0.182251688104264,0.48211845529673
1,0.775374880676886,0.822682959244771
2,0.58780832680766,0.440901387200154
2,0.637092953059544,0.381065850969736
2,0.724018994888773,0.165979109059161
2,0.38640403689881,0.195254127517983
2,0.907333876866321,0.310060746489913
2,0.14565222200902,0.221753839509345
2,0.429233994810304,0.818114034861037
1,0.43563161578257,0.853497392368015
2,0.812142140592177,0.758971951106994
2,0.736383557529926,0.601243708255684
2,0.251595826365165,0.802781363510595
2,0.499560715243544,0.244282103762602
2,0.0851613114052761,0.324461745923203
1,0.898170917753628,0.689730198261774
2,0.351837472455085,0.205047898954696
1,0.153680362332183,0.145635117540967
2,0.157801750622691,0.68285021548484
1,0.866221083652838,0.260839281168658
1,0.271607979323937,0.400304905159467
2,0.288370446235092,0.715403752768887
2,0.470782711849214,0.383429904794675
1,0.434327072339391,0.574755131531833
1,0.401515816835624,0.592033459509612
2,0.693789704518214,0.122894234946824
1,0.2784613744742,0.727028855350981
1,0.217632877358203,0.224826904996981
2,0.600300556266925,0.389306946054514
2,0.664334825992993,0.0719730475596555
2,0.455429916665599,0.843514068821832
2,0.788629441147106,0.70451647278213
2,0.243188198429046,0.674755338258298
1,0.475010146544999,0.16136831319948
2,0.310285837369297,0.400967010295795
1,0.445622257368078,0.185478076859518
2,0.210644010524666,0.304148395901911
1,0.639064109506163,0.354092797679661
2,0.853277078040002,0.806203897522049
2,0.294269119193872,0.385360974286211
1,0.342757632039634,0.14095315730714
2,0.415634925219716,0.6255462535425
1,0.323282162757607,0.446013108585902
1,0.616456745666107,0.507187061073202
1,0.601080729431506,0.156535112321324
1,0.873624964742442,0.214959795614582
1,0.572603185883157,0.25456768950182
2,0.570303030044989,0.131596208280891
1,0.565658936487257,0.222013618398989
1,0.219160358281638,0.687808172290826
1,0.235435351121666,0.721126216670824
2,0.0047954967317565,0.244617602466509
1,0.752080569384052,0.692017176351995
2,0.331682743363884,0.226637226922593
1,0.47468679702511,0.306450847145303
1,0.749159474576586,0.745355464598059
1,0.192486743242169,0.185115311744366
2,0.79314003692463,0.234479814644382
2,0.679490477363532,0.736311168185051
2,0.348156783805473,0.416734977949743
2,0.4924204920376,0.251410012250824
1,0.47064332181166,0.516948868253024
1,0.798745388463424,0.763449235555117
2,0.262979843540345,0.495661516729424
2,0.226510181988879,0.123881311483323
2,0.736389414750715,0.767803777424627
1,0.300092237255926,0.131865471386018
2,0.677497544652948,0.577778177929993
1,0.168843336749798,0.186835185021681
1,0.595696785829077,0.524556772853854
1,0.433705405267644,0.408674302587807
2,0.0562872131306794,0.294309909573479
1,0.750570903211096,0.72179785572693
2,0.418231608327755,0.169664372464142
1,0.794816996463254,0.789095799802734
2,0.659921573329437,0.200617425475144
1,0.732727424954017,0.560879524884438
1,0.35514269430827,0.492832511802257
2,0.422604636407765,0.495940812365193
2,0.616058306272235,0.750493094489376
1,0.60923308964388,0.285581954306731
2,0.447664528653597,0.850631958387769
1,0.703142375366187,0.557856819421785
1,0.344964831218116,0.453290432227693
2,0.392237152935705,0.621514331750753
1,0.204091803155181,0.735729366854382
2,0.326835574051145,0.380595818208046
2,0.690222270277604,0.168405204946554
1,0.533396097127681,0.919339845121706
2,0.22133817134171,0.491709018869859
1,0.669518038785184,0.663390623679584
2,0.27085668108554,0.774280721596765
2,0.232370319559968,0.506494830120909
2,0.466587904450406,0.915689245499071
1,0.11193378665341,0.240355070893645
2,0.81027448820937,0.735785110893445
1,0.391325845073377,0.680988068496193
2,0.753078852154763,0.798207586966731
2,0.424066929211531,0.283007751329475
1,0.177574802062954,0.50613894220748
2,0.463980566668208,0.240853831678596
1,0.56036032246118,0.375826629794346
2,0.348779299794568,0.209775980170469
2,0.670775203345717,0.681544597944852
1,0.463393096854013,0.617402817003408
2,0.236239905087868,0.814213880105887
1,0.720431113515274,0.27436573803238
2,0.703118566062068,0.787267620843778
1,0.424331387270941,0.583396561632356
1,0.570529825290438,0.249840298452276
1,0.851103623625753,0.225882634909197
2,0.453256975753796,0.860074511858818
2,0.575418410462624,0.146805569309175
1,0.791126951783766,0.145878449478919
2,0.487902686147846,0.875788803887135
2,0.466211778549119,0.871277963178448
1,0.627514804965579,0.154575191028324
2,0.588656365709861,0.669780979160285
1,0.652660780774094,0.816265692546735
2,0.417050034404338,0.970312289277016
2,0.299292246395528,0.373808623813873
1,0.0874987197852044,0.384717742333691
1,0.560427135248874,0.558150241058096
1,0.160203873133405,0.285368251924453
1,0.20272035885584,0.209848205349975
2,0.724476352165747,0.835204170761623
1,0.146719650721453,0.485735740836561
1,0.84980138464943,0.247289839653162
1,0.79477169212323,0.768620095317624
1,0.414208282843185,0.581905064987525
2,0.696712610659171,0.121391502773952
2,0.580549730174296,0.788463207757332
1,0.520572162138033,0.367258337212675
1,0.606281712735788,0.495069072859983
2,0.522075488337232,0.316349624158586
2,0.681303078577292,0.142927376098762
1,0.108589384343579,0.257178402452763
1,0.622943717258014,0.126807460868835
2,0.198259729201927,0.3936801650266
2,0.745935631416131,0.634481862273979
2,0.404158690399352,0.354971092717674
2,0.405952034682859,0.602101734924799
2,0.265934757939246,0.289553695765846
1,0.834981528282905,0.669947356272946
1,0.72460404896089,0.733040674366034
2,0.706025311835552,0.444696270701283
1,0.47483875533679,0.670452566560672
1,0.105884398172396,0.7307664301282
1,0.788424575180925,0.498611936983514
2,0.595337961643903,0.656261760028316
2,0.401340370759394,0.622813864874935
2,0.397588348214698,0.285692464220699
2,0.736623843215274,0.320496980091355
1,0.197087958338059,0.485799649776872
1,0.679854088240497,0.480432693370533
1,0.708961960230139,0.74970010536415
1,0.368147757306146,0.0867671102413436
2,0.672203072775841,0.402260667610023
1,0.579278332299627,0.847928504644737
1,0.513672780118132,0.172596825349052
2,0.76572713022357,0.759058179634721
1,0.746699266284493,0.72559169439439
2,0.223287037137412,0.677540368368086
1,0.788238760693429,0.616890628574204
1,0.602374610469725,0.165984698026058
2,0.256627375376721,0.466591606445861
2,0.597732970703084,0.178897960226682
1,0.523138889843276,0.755801453536534
1,0.810196678787323,0.613240396848467
1,0.808421160736259,0.499679161399817
2,0.571957591362607,0.760592686286825
1,0.252929753287992,0.378167164185195
2,0.773884973214226,0.265477626628008
1,0.24346611952036,0.21747233198032
2,0.62936278667466,0.568554832123471
2,0.713538899309443,0.157243088701919
1,0.380152052385885,0.258334838619354
1,0.738547474493842,0.370864358862469
1,0.854715174119273,0.0734291036490138
2,0.523817164002811,0.941395368850328
1,0.434523361300759,0.563456910902861
2,0.770728840719652,0.683372049984123
2,0.700712164792385,0.186239656880901
2,0.419394883318267,0.455809865222541
2,0.820326890309069,0.234436404919247
2,0.395969339143314,0.498281041490856
2,0.650173238330919,0.0700569936872166
2,0.801115711209401,0.759470405879271
2,0.320451384462653,0.365674484093304
1,0.14953133737008,0.494660410257256
2,0.695901643330643,0.824299401274025
1,0.836293887310707,0.771637146402113
1,0.483218145883258,0.664792059618111
2,0.822060920729835,0.747872723906712
1,0.62038587238185,0.607237759637265
2,0.563797959557056,0.146639222267024
2,0.775482815821476,0.53440669289149
1,0.412098426398135,0.572644520291675
2,0.211280505392406,0.518703379555977
1,0.673289478036769,0.806821045219363
2,0.129259637136995,0.420734161644477
2,0.78194795746555,0.256334056696047
2,0.385375611261259,0.175064948704136
2,0.691069749572051,0.798108788479894
2,0.384204843998341,0.153395056580465
2,0.680199032501793,0.775244128750384
2,0.416820872925622,0.795135660387703
2,0.758357730173919,0.640060962656071
2,0.0714468040746982,0.494711890742745
1,0.195381162144279,0.324767855233336
